DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Arrival,2277,20477684-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:05:00.122000,50032,1,3,2022-04-14 12:05:10,1808,126,1,921,METRO A Line,2022-04-14 12:01:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,11,2,shape_109210002_52531_to_51544_7bc651bd,50015_to_50032,NULL,0
Arrival,2649,20477593-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:05:19.872000,18508,1,15,2022-04-14 12:05:14,1812,126,0,921,METRO A Line,2022-04-14 11:58:00,MAR22-MVS-BUS-Weekday-01,14,393.026,7,14,shape_109210001_51544_to_52531_f4957f82,56118_to_18508,NULL,0
Departure,2277,20477684-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:05:29.999000,50032,0,3,2022-04-14 12:05:42,1808,126,1,921,METRO A Line,2022-04-14 12:01:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,11,2,shape_109210002_52531_to_51544_7bc651bd,50015_to_50032,29877,0
Departure,2649,20477593-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:05:39.943000,18508,0,15,2022-04-14 12:05:46,1812,126,0,921,METRO A Line,2022-04-14 11:58:00,MAR22-MVS-BUS-Weekday-01,14,393.026,7,14,shape_109210001_51544_to_52531_f4957f82,56118_to_18508,20071,0
Arrival,2277,20477684-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:05:43.957000,56121,1,4,2022-04-14 12:05:42,1808,126,1,921,METRO A Line,2022-04-14 12:02:00,MAR22-MVS-BUS-Weekday-01,3,369.797,11,3,shape_109210002_52531_to_51544_7bc651bd,50032_to_56121,NULL,0
Departure,2277,20477684-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:05:45.422000,56121,0,4,2022-04-14 12:05:50,1808,126,1,921,METRO A Line,2022-04-14 12:02:00,MAR22-MVS-BUS-Weekday-01,3,369.797,11,3,shape_109210002_52531_to_51544_7bc651bd,50032_to_56121,1465,0
Arrival,2644,20477683-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:05:46.707000,17318,1,11,2022-04-14 12:05:44,1815,126,1,921,METRO A Line,2022-04-14 12:02:00,MAR22-MVS-BUS-Weekday-01,10,590.079,1,10,shape_109210002_52531_to_51544_7bc651bd,17312_to_17318,NULL,0
Arrival,2640,20477594-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:05:47.555000,56116,1,10,2022-04-14 12:05:50,1809,126,0,921,METRO A Line,2022-04-14 12:02:00,MAR22-MVS-BUS-Weekday-01,9,811.748,9,9,shape_109210001_51544_to_52531_f4957f82,56115_to_56116,NULL,0
Departure,2640,20477594-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:05:55.286000,56116,0,10,2022-04-14 12:06:06,1809,126,0,921,METRO A Line,2022-04-14 12:02:00,MAR22-MVS-BUS-Weekday-01,9,811.748,9,9,shape_109210001_51544_to_52531_f4957f82,56115_to_56116,7731,0
Arrival,2537,20477595-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:05:57.766000,56111,1,4,2022-04-14 12:06:11,1813,126,0,921,METRO A Line,2022-04-14 12:06:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,2,3,shape_109210001_51544_to_52531_f4957f82,51514_to_56111,NULL,0
Departure,2537,20477595-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:06:05.151000,56111,0,4,2022-04-14 12:06:11,1813,126,0,921,METRO A Line,2022-04-14 12:06:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,2,3,shape_109210001_51544_to_52531_f4957f82,51514_to_56111,7385,0
Departure,2644,20477683-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:06:22.164000,17318,0,11,2022-04-14 12:06:40,1815,126,1,921,METRO A Line,2022-04-14 12:02:00,MAR22-MVS-BUS-Weekday-01,10,590.079,1,10,shape_109210002_52531_to_51544_7bc651bd,17312_to_17318,35457,0
Arrival,2640,20477594-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:06:39.641000,17366,1,11,2022-04-14 12:06:38,1809,126,0,921,METRO A Line,2022-04-14 12:03:00,MAR22-MVS-BUS-Weekday-01,10,579.86,9,10,shape_109210001_51544_to_52531_f4957f82,56116_to_17366,NULL,0
Arrival,2649,20477593-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:06:55.134000,56119,1,16,2022-04-14 12:07:06,1812,126,0,921,METRO A Line,2022-04-14 12:00:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,7,15,shape_109210001_51544_to_52531_f4957f82,18508_to_56119,NULL,0
Arrival,2277,20477684-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:06:56.224000,18523,1,5,2022-04-14 12:07:10,1808,126,1,921,METRO A Line,2022-04-14 12:05:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,11,4,shape_109210002_52531_to_51544_7bc651bd,56121_to_18523,NULL,0
Arrival,2644,20477683-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:07:21.000000,56123,1,12,2022-04-14 12:07:20,1815,126,1,921,METRO A Line,2022-04-14 12:04:00,MAR22-MVS-BUS-Weekday-01,11,863.256,1,11,shape_109210002_52531_to_51544_7bc651bd,17318_to_56123,NULL,0
Departure,2649,20477593-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:07:27.648000,56119,0,16,2022-04-14 12:07:38,1812,126,0,921,METRO A Line,2022-04-14 12:00:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,7,15,shape_109210001_51544_to_52531_f4957f82,18508_to_56119,32514,0
Departure,2640,20477594-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:07:28.947000,17366,0,11,2022-04-14 12:07:34,1809,126,0,921,METRO A Line,2022-04-14 12:03:00,MAR22-MVS-BUS-Weekday-01,10,579.86,9,10,shape_109210001_51544_to_52531_f4957f82,56116_to_17366,49306,0
Departure,2277,20477684-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:07:30.297000,18523,0,5,2022-04-14 12:07:34,1808,126,1,921,METRO A Line,2022-04-14 12:05:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,11,4,shape_109210002_52531_to_51544_7bc651bd,56121_to_18523,34073,0
Arrival,2537,20477595-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:07:38.991000,56112,1,5,2022-04-14 12:06:51,1813,126,0,921,METRO A Line,2022-04-14 12:07:00,MAR22-MVS-BUS-Weekday-01,4,560.194,2,4,shape_109210001_51544_to_52531_f4957f82,56111_to_56112,NULL,0
Departure,2537,20477595-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:07:38.992000,56112,0,5,2022-04-14 12:07:39,1813,126,0,921,METRO A Line,2022-04-14 12:07:00,MAR22-MVS-BUS-Weekday-01,4,560.194,2,4,shape_109210001_51544_to_52531_f4957f82,56111_to_56112,1000,0
Departure,2639,20477592-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:08:14.999000,52531,0,20,2022-04-14 12:08:15,1816,126,0,921,METRO A Line,2022-04-14 11:57:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,0,19,shape_109210001_51544_to_52531_f4957f82,50013_to_52531,0,1
Arrival,2639,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:08:15.000000,52531,1,1,2022-04-14 12:08:15,1816,126,1,921,METRO A Line,2022-04-14 12:08:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,1,0,shape_109210002_52531_to_51544_7bc651bd,to_52531,NULL,1
